13	1.945	0.346
14	2.198	0.051
15	2.22	0.383
16	2.287	0.187
17	2.137	0.42
18	2.081	0.219
19	1.813	0.473
20	2.353	0.205
21	2.071	0.468
22	1.398	2.678
23	5	4.103
24	2.678	1.398
13	1.944	0.348
14	2.202	0.049
15	2.221	0.383
16	2.284	0.19
17	2.137	0.418
18	2.071	0.221
19	1.813	0.473
20	2.352	0.206
21	2.072	0.467
22	1.399	2.678
23	5	4.104
24	2.678	1.399
13	1.943	0.349
14	2.205	0.04
15	2.222	0.384
16	2.284	0.191
17	2.138	0.414
18	2.063	0.222
19	1.813	0.473
20	2.353	0.209
21	2.072	0.462
22	1.397	2.677
23	5	4.104
24	2.677	1.397
13	1.938	0.351
14	2.207	0.025
15	2.222	0.385
16	2.283	0.191
17	2.138	0.408
18	2.064	0.222
19	1.813	0.473
20	2.355	0.211
21	2.073	0.459
22	1.394	2.677
23	5	4.104
24	2.677	1.394
13	1.934	0.353
14	2.207	0.016
15	2.223	0.385
16	2.285	0.189
17	2.138	0.404
18	2.059	0.223
19	1.813	0.473
20	2.358	0.211
21	2.073	0.458
22	1.391	2.678
23	5	4.105
24	2.678	1.391
13	1.935	0.35
14	2.205	0.007
15	2.223	0.387
16	2.286	0.188
17	2.139	0.405
18	2.051	0.223
19	1.813	0.473
20	2.361	0.21
21	2.072	0.453
22	1.387	2.678
23	5	4.106
24	2.678	1.387
13	1.949	0.334
14	2.202	0.002
15	2.223	0.393
16	2.285	0.186
17	2.14	0.407
18	2.035	0.224
19	1.813	0.473
20	2.362	0.211
21	2.072	0.448
22	1.384	2.676
23	5	4.104
24	2.676	1.384
13	1.96	0.321
14	2.2	0.002
15	2.223	0.403
16	2.284	0.185
17	2.14	0.409
18	2.021	0.224
19	1.813	0.473
20	2.363	0.213
21	2.073	0.444
22	1.381	2.676
23	5	4.103
24	2.676	1.381
13	1.969	0.31
14	2.199	0.002
15	2.222	0.409
16	2.284	0.184
17	2.14	0.413
18	2.012	0.225
19	1.813	0.473
20	2.363	0.213
21	2.074	0.44
22	1.38	2.675
23	5	4.104
24	2.675	1.38
13	1.978	0.301
14	2.197	0.002
15	2.223	0.416
16	2.286	0.18
17	2.14	0.417
18	2.001	0.222
19	1.813	0.473
20	2.363	0.213
21	2.075	0.437
22	1.382	2.676
23	5	4.105
24	2.676	1.382
13	1.98	0.299
14	2.195	0.002
15	2.224	0.42
16	2.287	0.186
17	2.14	0.42
18	1.993	0.213
19	1.813	0.473
20	2.363	0.213
21	2.077	0.434
22	1.381	2.677
23	5	4.105
24	2.677	1.381
13	1.982	0.296
14	2.197	0.007
15	2.225	0.423
16	2.289	0.195
17	2.141	0.424
18	1.986	0.205
19	1.813	0.473
20	2.363	0.213
21	2.078	0.432
22	1.38	2.675
23	5	4.106
24	2.675	1.38
13	1.993	0.282
14	2.2	0.013
15	2.226	0.421
16	2.289	0.201
17	2.142	0.428
18	1.98	0.196
19	1.813	0.473
20	2.363	0.214
21	2.08	0.428
22	1.383	2.676
23	5	4.106
24	2.676	1.383
13	2.002	0.27
14	2.203	0.015
15	2.227	0.417
16	2.291	0.207
17	2.144	0.43
18	1.977	0.19
19	1.813	0.473
20	2.365	0.216
21	2.082	0.43
22	1.385	2.676
23	5	4.106
24	2.676	1.385
13	2.017	0.261
14	2.207	0.017
15	2.229	0.413
16	2.291	0.221
17	2.145	0.432
18	1.972	0.167
19	1.813	0.473
20	2.366	0.218
21	2.083	0.435
22	1.385	2.675
23	5	4.107
24	2.675	1.385
13	2.04	0.258
14	2.211	0.019
15	2.229	0.41
16	2.292	0.255
17	2.145	0.434
18	1.968	0.143
19	1.813	0.473
20	2.367	0.221
21	2.084	0.44
22	1.385	2.675
23	5	4.106
24	2.675	1.385
13	2.066	0.257
14	2.215	0.029
15	2.228	0.408
16	2.293	0.278
17	2.144	0.436
18	1.97	0.121
19	1.813	0.473
20	2.368	0.224
21	2.085	0.451
22	1.385	2.675
23	5	4.106
24	2.675	1.385
13	2.089	0.257
14	2.206	0.047
15	2.227	0.407
16	2.293	0.306
17	2.143	0.438
18	1.976	0.1
19	1.813	0.473
20	2.368	0.228
21	2.086	0.468
22	1.387	2.674
23	5	4.106
24	2.674	1.387
13	2.109	0.257
14	2.188	0.072
15	2.226	0.395
16	2.293	0.329
17	2.142	0.44
18	1.983	0.082
19	1.813	0.473
20	2.369	0.23
21	2.087	0.482
22	1.385	2.673
23	5	4.107
24	2.673	1.385
13	2.127	0.26
14	2.172	0.125
15	2.223	0.354
16	2.292	0.334
17	2.141	0.441
18	1.992	0.071
19	1.813	0.473
20	2.367	0.234
21	2.088	0.491
22	1.385	2.674
23	5	4.108
24	2.674	1.385
13	2.149	0.263
14	2.155	0.184
15	2.225	0.382
16	2.29	0.327
17	2.14	0.443
18	2.003	0.058
19	1.813	0.473
20	2.359	0.243
21	2.09	0.501
22	1.385	2.675
23	5	4.11
24	2.675	1.385
13	2.164	0.265
14	2.141	0.234
15	2.227	0.425
16	2.285	0.319
17	2.14	0.444
18	2.018	0.043
19	1.813	0.473
20	2.335	0.253
21	2.082	0.538
22	1.383	2.674
23	5	4.109
24	2.674	1.383
13	2.195	0.253
14	2.122	0.283
15	2.218	0.468
16	2.27	0.324
17	2.14	0.443
18	2.046	0.062
19	1.813	0.473
20	2.315	0.263
21	2.072	0.578
22	1.382	2.674
23	5	4.109
24	2.674	1.382
13	2.222	0.256
14	2.103	0.327
15	2.211	0.496
16	2.246	0.339
17	2.139	0.443
18	2.072	0.091
19	1.813	0.473
20	2.299	0.266
21	2.064	0.612
22	1.381	2.675
23	5	4.109
24	2.675	1.381
13	2.241	0.271
14	2.09	0.354
15	2.203	0.528
16	2.214	0.439
17	2.14	0.432
18	2.089	0.11
19	1.813	0.473
20	2.28	0.268
21	2.046	0.648
22	1.381	2.675
23	5	4.109
24	2.675	1.381
13	2.241	0.29
14	2.057	0.481
15	2.196	0.558
16	2.19	0.522
17	2.142	0.392
18	2.114	0.132
19	1.813	0.473
20	2.264	0.27
21	2.03	0.716
22	1.382	2.674
23	5	4.11
24	2.674	1.382
13	2.242	0.359
14	2.022	0.616
15	2.168	0.596
16	2.162	0.618
17	2.145	0.359
18	2.135	0.15
19	1.813	0.473
20	2.245	0.277
21	2.027	0.845
22	1.382	2.674
23	5	4.11
24	2.674	1.382
13	2.242	0.473
14	1.991	0.729
15	2.123	0.627
16	2.117	0.692
17	2.149	0.331
18	2.155	0.165
19	1.813	0.473
20	2.223	0.288
21	2	0.988
22	1.384	2.674
23	5	4.11
24	2.674	1.384
13	2.242	0.569
14	1.963	0.824
15	2.083	0.62
16	2.077	0.752
17	2.148	0.311
18	2.167	0.181
19	1.813	0.473
20	2.203	0.297
21	1.977	1.11
22	1.385	2.674
23	5	4.11
24	2.674	1.385
13	2.239	0.675
14	1.95	0.869
15	2.05	0.623
16	2.051	0.791
17	2.134	0.302
18	2.173	0.194
19	1.813	0.473
20	2.18	0.35
21	1.979	1.189
22	1.384	2.674
23	5	4.109
24	2.674	1.384
13	2.234	0.788
14	1.946	0.882
15	2.005	0.631
16	2.042	0.835
17	2.125	0.357
18	2.18	0.209
19	1.813	0.473
20	2.146	0.506
21	1.98	1.287
22	1.384	2.674
23	5	4.108
24	2.674	1.384
13	2.23	0.86
14	1.95	0.969
15	1.966	0.656
16	2.043	0.872
17	2.116	0.419
18	2.186	0.223
19	1.813	0.473
20	2.116	0.636
21	1.982	1.427
22	1.385	2.674
23	5	4.108
24	2.674	1.385
13	2.228	0.95
14	1.959	1.065
15	1.931	0.712
16	2.05	0.903
17	2.115	0.471
18	2.191	0.236
19	1.813	0.473
20	2.105	0.745
21	1.983	1.545
22	1.386	2.674
23	5	4.108
24	2.674	1.386
13	2.236	1.044
14	1.946	1.174
15	1.901	0.79
16	1.979	1.125
17	2.07	0.549
18	2.201	0.247
19	1.813	0.473
20	2.112	0.836
21	2.011	1.643
22	1.386	2.675
23	5	4.108
24	2.675	1.386
13	2.253	1.227
14	1.927	1.274
15	1.893	0.84
16	1.925	1.314
17	2.018	0.628
18	2.212	0.247
19	1.846	0.471
20	2.127	0.916
21	2.048	1.725
22	1.387	2.676
23	5	4.108
24	2.676	1.387
13	2.268	1.381
14	1.918	1.338
15	1.913	0.897
16	1.891	1.53
17	1.983	0.685
18	2.22	0.246
19	1.88	0.469
20	2.173	1.06
21	2.078	1.778
22	1.388	2.677
23	5	4.109
24	2.677	1.388
13	2.282	1.509
14	1.911	1.411
15	2.011	0.885
16	1.867	1.703
17	1.943	0.751
18	2.229	0.218
19	1.91	0.468
20	2.213	1.181
21	2.114	1.838
22	1.388	2.678
23	5	4.111
24	2.678	1.388
13	2.284	1.598
14	1.94	1.601
15	2.127	0.85
16	1.848	1.866
17	1.91	0.806
18	2.235	0.195
19	1.931	0.47
20	2.249	1.281
21	2.146	1.889
22	1.388	2.678
23	5	4.112
24	2.678	1.388
13	2.269	1.732
14	1.974	1.76
15	2.235	0.816
16	1.835	2.011
17	1.864	0.771
18	2.233	0.176
19	1.955	0.473
20	2.28	1.366
21	2.02	2.129
22	1.389	2.679
23	5	4.113
24	2.679	1.389
13	2.244	1.857
14	1.976	1.923
15	2.307	0.794
16	1.863	2.176
17	1.819	0.716
18	2.222	0.169
19	1.974	0.476
20	2.314	1.463
21	1.9	2.338
22	1.387	2.679
23	5	4.113
24	2.679	1.387
13	2.215	1.962
14	1.915	2.092
15	2.404	0.764
16	1.855	2.392
17	1.789	0.681
18	2.212	0.166
19	1.99	0.478
20	2.338	1.547
21	1.82	2.472
22	1.387	2.677
23	5	4.114
24	2.677	1.387
13	2.182	2.041
14	1.858	2.285
15	2.518	0.726
16	1.849	2.599
17	1.753	0.641
18	2.201	0.159
19	2.001	0.479
20	2.366	1.643
21	1.826	2.625
22	1.386	2.677
23	5	4.114
24	2.677	1.386
13	2.16	2.091
14	1.82	2.446
15	2.619	0.694
16	1.849	2.785
17	1.697	0.63
18	2.191	0.153
19	2.01	0.485
20	2.429	1.745
21	1.807	2.779
22	1.385	2.675
23	5	4.116
24	2.675	1.385
13	2.134	2.148
14	1.787	2.581
15	2.708	0.667
16	1.849	2.998
17	1.622	0.641
18	2.185	0.139
19	2.02	0.505
20	2.497	1.839
21	1.766	2.932
22	1.385	2.676
23	5	4.117
24	2.676	1.385
13	2.111	2.184
14	1.791	2.694
15	2.814	0.602
16	1.849	3.175
17	1.555	0.65
18	2.18	0.121
19	2.037	0.536
20	2.561	1.928
21	1.821	3.149
22	1.385	2.676
23	5	4.119
24	2.676	1.385
13	2.09	2.203
14	1.827	2.789
15	2.971	0.498
16	1.894	3.435
17	1.496	0.658
18	2.177	0.06
19	2.051	0.562
20	2.596	2.041
21	1.878	3.337
22	1.386	2.676
23	5	4.12
24	2.676	1.386
13	2.072	2.219
14	1.823	2.923
15	3.109	0.411
16	1.924	3.607
17	1.421	0.696
18	2.173	-0.039
19	2.065	0.595
20	2.615	2.122
21	1.923	3.462
22	1.386	2.677
23	5	4.12
24	2.677	1.386
13	2.008	2.287
14	1.809	3.119
15	3.22	0.341
16	1.96	3.817
17	1.254	0.82
18	2.17	-0.121
19	2.086	0.648
20	2.636	2.231
21	1.976	3.604
22	1.386	2.677
23	5	4.122
24	2.677	1.386
13	1.897	2.4
14	1.77	3.398
15	3.314	0.274
16	1.992	3.992
17	1.106	0.924
18	2.166	-0.161
19	2.115	0.722
20	2.656	2.323
21	1.978	3.782
22	1.388	2.678
23	5	4.123
24	2.678	1.388
13	1.731	2.541
14	1.681	3.688
15	3.397	0.218
16	2.014	4.144
17	0.977	1.01
18	2.165	-0.114
19	2.148	0.777
20	2.708	2.399
21	1.854	4.091
22	1.387	2.676
23	5	4.123
24	2.676	1.387
13	1.585	2.652
14	1.621	3.875
15	3.453	0.182
16	1.998	4.271
17	0.867	1.083
18	2.164	-0.124
19	2.197	0.803
